timestamp,event,user_id,source
2026-08-31T00:12:56Z,page_view,u80194,search
2026-08-31T00:23:55Z,install_completed,u80002,partner
2026-08-31T00:26:30Z,install_completed,u80026,chat
2026-08-31T00:28:46Z,page_view,u80173,web
2026-08-31T00:30:14Z,page_view,u80062,web
2026-08-31T00:31:04Z,video_play,u80040,partner
2026-08-31T00:33:46Z,install_completed,u80011,search
2026-08-31T00:34:57Z,page_view,u80163,web
2026-08-31T00:45:32Z,page_view,u80000,partner
2026-08-31T01:01:37Z,page_view,u80104,chat
2026-08-31T01:13:03Z,page_view,u80061,chat
2026-08-31T01:20:51Z,page_view,u80272,chat
2026-08-31T01:25:57Z,page_view,u80101,search
2026-08-31T01:48:59Z,install_completed,u80062,web
2026-08-31T01:59:43Z,page_view,u80234,partner
2026-08-31T02:13:12Z,page_view,u80084,search
2026-08-31T02:15:44Z,install_started,u80011,partner
2026-08-31T02:23:29Z,install_started,u80110,chat
2026-08-31T02:24:00Z,page_view,u80269,web
2026-08-31T02:25:41Z,install_started,u80024,partner
2026-08-31T02:48:47Z,install_started,u80055,web
2026-08-31T02:49:33Z,page_view,u80227,chat
2026-08-31T02:51:00Z,page_view,u80198,partner
2026-08-31T03:34:49Z,install_completed,u80018,web
2026-08-31T03:36:01Z,page_view,u80013,search
2026-08-31T03:51:58Z,install_started,u80103,search
2026-08-31T03:55:22Z,install_started,u80016,web
2026-08-31T04:03:53Z,page_view,u80276,search
2026-08-31T04:36:39Z,page_view,u80225,search
2026-08-31T04:42:02Z,page_view,u80209,web
2026-08-31T04:54:15Z,page_view,u80267,search
2026-08-31T05:09:14Z,page_view,u80136,chat
2026-08-31T05:14:28Z,page_view,u80136,search
2026-08-31T05:16:37Z,page_view,u80272,search
2026-08-31T05:19:41Z,install_started,u80023,search
2026-08-31T05:40:05Z,install_started,u80134,partner
2026-08-31T05:55:52Z,page_view,u80332,search
2026-08-31T06:05:08Z,page_view,u80147,search
2026-08-31T06:32:09Z,page_view,u80043,chat
2026-08-31T06:48:04Z,install_completed,u80092,web
2026-08-31T06:48:31Z,page_view,u80153,partner
2026-08-31T06:53:53Z,install_completed,u80094,chat
2026-08-31T06:56:52Z,page_view,u80065,web
2026-08-31T07:00:35Z,page_view,u80094,chat
2026-08-31T07:00:47Z,page_view,u80203,web
2026-08-31T07:01:13Z,page_view,u80146,chat
2026-08-31T07:16:32Z,page_view,u80049,search
2026-08-31T07:18:28Z,install_started,u80040,web
2026-08-31T07:20:22Z,page_view,u80331,web
2026-08-31T07:30:49Z,install_started,u80071,search
2026-08-31T07:42:33Z,page_view,u80103,web
2026-08-31T07:45:12Z,page_view,u80182,partner
2026-08-31T07:57:58Z,install_completed,u80044,partner
2026-08-31T08:03:41Z,page_view,u80299,chat
2026-08-31T08:13:23Z,page_view,u80314,chat
2026-08-31T08:26:19Z,video_play,u80012,search
2026-08-31T08:36:49Z,install_completed,u80040,chat
2026-08-31T08:39:22Z,page_view,u80128,chat
2026-08-31T08:43:28Z,page_view,u80011,partner
2026-08-31T09:00:37Z,page_view,u80057,web
2026-08-31T09:53:12Z,page_view,u80129,search
2026-08-31T10:30:26Z,video_play,u80033,chat
2026-08-31T10:36:26Z,page_view,u80216,chat
2026-08-31T10:44:45Z,install_started,u80027,chat
2026-08-31T10:49:28Z,page_view,u80055,web
2026-08-31T10:50:47Z,page_view,u80295,chat
2026-08-31T10:55:34Z,page_view,u80259,chat
2026-08-31T11:02:57Z,page_view,u80169,web
2026-08-31T11:05:27Z,install_started,u80128,search
2026-08-31T11:18:06Z,install_started,u80039,search
2026-08-31T11:21:02Z,page_view,u80283,chat
2026-08-31T11:22:04Z,page_view,u80135,search
2026-08-31T11:26:52Z,install_completed,u80068,chat
